Individual,Locs with 20 reads
depth.z0018264,332
depth.z0196856,328
depth.z0197662,327
depth.z0196852,314
depth.z0040345,313
depth.z0196855,312
depth.z0012702,311
depth.z0040333,311
depth.z0053032.y,311
depth.z0196857,306
depth.z0040985,304
depth.z0195699.y,274
depth.z0053071,273
depth.z0040364,272
depth.z0051431,272
depth.z0053847,254
depth.z0196734,249
depth.z0196794,248
depth.z0051840,244
depth.z0196783,242
depth.z0196849,242
depth.z0053083,241
depth.z0196730,240
depth.z0053142,236
depth.z0040334,234
depth.z0040439,229
depth.z0196834,229
depth.z0196733,226
depth.z0196838,221
depth.z0195701,219
depth.z0196843,217
depth.z0196746,203
depth.z0196774,195
depth.z0196719,187
depth.z0196810,184
depth.z0053138,183
depth.z0053846,182
depth.z0195699.x,182
depth.z0053111,179
depth.z0195784,178
depth.z0195683,175
depth.z0195688,166
depth.z0043966,161
depth.z0196729,161
depth.z0196740,155
depth.z0195767,145
depth.z0195726,139
depth.z0053131,138
depth.z0063273,138
depth.z0053040,135
depth.z0055997,130
depth.z0196828,127
depth.z0196763,123
depth.z0195704,122
depth.z0187911,120
depth.z0195663,119
depth.z0053032.x,118
depth.z0066805,117
depth.z0053090,113
depth.z0195655,106
depth.z0041051,105
depth.z0055996,105
depth.z0195762,105
depth.z0055998,104
depth.z0053025,101
depth.z0066792,100
depth.z0043496,90
depth.z0053024,89
depth.z0053100,87
depth.z0047562,85
depth.z0053031,84
depth.z0053020,82
depth.z0056034,80
depth.z0196764,78
depth.z0053101,76
depth.z0063275,74
depth.z0063328,74
depth.z0053102,66
depth.z0063269,63
depth.z0053096,59
depth.z0056389,57
depth.z0075696,52
depth.z0063342,20
depth.z0047854,19
depth.z0051327,16
depth.z0053760,7
depth.z0053082,5
depth.z0053149,2
depth.z0195691,2
depth.z0197665,1
depth.z0040363,0
depth.z0043765,0
depth.z0053133,0
depth.z0056391,0
depth.z0195649,0
depth.z0195652,0
