"","labID","genos","missing"
"1","z0012702",298,86
"2","z0018264",315,69
"3","z0040333",295,89
"4","z0040334",211,173
"5","z0040345",299,85
"6","z0040364",259,125
"7","z0040439",215,169
"8","z0040985",290,94
"9","z0041051",97,287
"10","z0043496",83,301
"11","z0043966",150,234
"12","z0047562",78,306
"13","z0047854",19,365
"14","z0051327",15,369
"15","z0051431",257,127
"16","z0051840",226,158
"17","z0053020",74,310
"18","z0053024",82,302
"19","z0053025",93,291
"20","z0053031",75,309
"21","z0053032",306,78
"22","z0053040",124,260
"23","z0053071",261,123
"24","z0053082",5,379
"25","z0053083",229,155
"26","z0053090",104,280
"27","z0053096",57,327
"28","z0053100",78,306
"29","z0053101",72,312
"30","z0053102",62,322
"31","z0053111",168,216
"32","z0053131",125,259
"33","z0053138",168,216
"34","z0053142",226,158
"35","z0053149",2,382
"36","z0053760",7,377
"37","z0053846",170,214
"38","z0053847",240,144
"39","z0055996",98,286
"40","z0055997",122,262
"41","z0055998",98,286
"42","z0056034",73,311
"43","z0056389",53,331
"44","z0063269",59,325
"45","z0063273",128,256
"46","z0063275",66,318
"47","z0063328",66,318
"48","z0063342",19,365
"49","z0066792",92,292
"50","z0066805",108,276
"51","z0075696",46,338
"52","z0187911",109,275
"53","z0195655",99,285
"54","z0195663",111,273
"55","z0195683",161,223
"56","z0195688",156,228
"57","z0195691",2,382
"58","z0195699",288,96
"59","z0195701",210,174
"60","z0195704",111,273
"61","z0195726",125,259
"62","z0195762",96,288
"63","z0195767",129,255
"64","z0195784",165,219
"65","z0196719",176,208
"66","z0196729",150,234
"67","z0196730",228,156
"68","z0196733",212,172
"69","z0196734",229,155
"70","z0196740",144,240
"71","z0196746",187,197
"72","z0196763",116,268
"73","z0196764",70,314
"74","z0196774",183,201
"75","z0196783",230,154
"76","z0196794",235,149
"77","z0196810",172,212
"78","z0196828",119,265
"79","z0196834",218,166
"80","z0196838",214,170
"81","z0196843",204,180
"82","z0196849",230,154
"83","z0196852",299,85
"84","z0196855",299,85
"85","z0196856",315,69
"86","z0196857",294,90
"87","z0197662",312,72
"88","z0197665",1,383
