"","x"
"1","z0053847_GTseek_030_384i5_273_Mnov_A06.fastq"
"2","z0053111_GTseek_030_384i5_257_Mnov_A05.fastq"
"3","z0053083_GTseek_030_384i5_245_Mnov_C04.fastq"
"4","z0053071_GTseek_030_384i5_241_Mnov_A04.fastq"
"5","z0053032_GTseek_030_384i5_381_Mnov_G12.fastq"
"6","z0051431_GTseek_030_384i5_225_Mnov_A03.fastq"
"7","z0196730_GTseek_030_384i5_337_Mnov_A10.fastq"
"8","z0196856_GTseek_030_384i5_373_Mnov_C12.fastq"
"9","z0195701_GTseek_030_384i5_321_Mnov_A09.fastq"
"10","z0195699_GTseek_030_384i5_383_Mnov_H12.fastq"
"11","z0196734_GTseek_030_384i5_341_Mnov_C10.fastq"
"12","z0196794_GTseek_030_384i5_355_Mnov_B11.fastq"
"13","z0196783_GTseek_030_384i5_353_Mnov_A11.fastq"
"14","z0196843_GTseek_030_384i5_365_Mnov_G11.fastq"
"15","z0196733_GTseek_030_384i5_339_Mnov_B10.fastq"
"16","z0040364_GTseek_030_384i5_205_Mnov_G01.fastq"
"17","z0018264_GTseek_030_384i5_195_Mnov_B01.fastq"
"18","z0051840_GTseek_030_384i5_227_Mnov_B03.fastq"
"19","z0053142_GTseek_030_384i5_265_Mnov_E05.fastq"
"20","z0196834_GTseek_030_384i5_361_Mnov_E11.fastq"
"21","z0196838_GTseek_030_384i5_363_Mnov_F11.fastq"
"22","z0196849_GTseek_030_384i5_367_Mnov_H11.fastq"
"23","z0196852_GTseek_030_384i5_369_Mnov_A12.fastq"
"24","z0196857_GTseek_030_384i5_375_Mnov_D12.fastq"
"25","z0196855_GTseek_030_384i5_371_Mnov_B12.fastq"
"26","z0197662_GTseek_030_384i5_377_Mnov_E12.fastq"
"27","z0040985_GTseek_030_384i5_209_Mnov_A02.fastq"
"28","z0012702_GTseek_030_384i5_193_Mnov_A01.fastq"
"29","z0040333_GTseek_030_384i5_197_Mnov_C01.fastq"
"30","z0040334_GTseek_030_384i5_199_Mnov_D01.fastq"
"31","z0040439_GTseek_030_384i5_207_Mnov_H01.fastq"
"32","z0040345_GTseek_030_384i5_201_Mnov_E01.fastq"
"33","z0196774_GTseek_030_384i5_351_Mnov_H10.fastq"
